130.527,-221.468
126.304,-218.784
122.087,-216.104
117.87,-213.423
113.652,-210.743
109.432,-208.06
105.212,-205.379
100.993,-202.697
96.7679,-200.012
92.5481,-197.33
88.3331,-194.651
84.1181,-191.972
79.8979,-189.289
75.6762,-186.605
71.4576,-183.924
67.2393,-181.243
63.0146,-178.558
62.9776,-178.605
58.5305,-176.316
54.0792,-174.037
54.0504,-174.059
49.439,-172.129
44.6746,-170.641
39.9473,-169.062
35.2035,-167.479
35.1991,-167.483
35.1303,-167.536
30.0991,-167.418
30.0284,-167.515
24.9385,-167.867
19.8179,-168.253
14.8252,-168.533
9.81558,-168.889
9.65748,-169.117
4.54111,-169.998
4.32668,-170.268
-0.580345,-172.175
-5.3394,-174.011
-5.43568,-174.369
-5.51219,-174.758
-10.2573,-177.907
-15.0696,-181.296
-19.7414,-184.635
-19.9385,-185.224
-20.0046,-185.602
-23.8112,-189.041
-27.6229,-192.404
-31.4203,-195.71
-35.2161,-198.987
-35.2644,-198.965
-38.486,-202.785
-41.6557,-206.651
-44.8252,-210.524
-47.9994,-214.407
-51.1725,-218.291
-54.347,-222.179
-54.3987,-222.212
-57.2254,-226.373
-60.0587,-230.543
-60.1491,-230.568
-62.6179,-234.969
-62.7392,-235.002
-64.8663,-239.607
-64.9506,-239.661
-64.9986,-239.735
-66.2072,-244.654
-67.3386,-249.587
-68.4653,-254.533
-69.5713,-259.49
-70.6669,-264.462
-71.731,-269.417
-72.7879,-274.39
-73.8626,-279.366
-74.941,-284.322
-76.0499,-289.271
-77.1651,-294.21
-77.2379,-294.299
-77.6777,-299.381
-78.0095,-304.455
-78.3419,-309.527
-78.6747,-314.608
-78.9861,-319.681
-79.1713,-319.803
-79.076,-324.901
-79.3575,-325.02
-79.7201,-325.153
-78.8459,-330.164
-79.1093,-330.252
-79.3506,-330.319
-77.6417,-335.062
-77.6781,-335.146
-77.6964,-335.205
-75.1729,-339.576
-75.238,-339.614
-72.3914,-343.736
-69.1917,-347.62
-69.1906,-347.694
-65.5994,-351.353
-65.5777,-351.401
-61.7193,-354.667
-61.6953,-354.7
-57.3444,-357.243
-53.0115,-359.772
-53.0029,-359.785
-48.3031,-361.533
-43.482,-362.861
-38.6506,-364.204
-33.8072,-365.56
-28.9522,-366.936
-24.0916,-368.319
-19.2506,-369.695
-14.5728,-371.444
-9.89014,-373.199
-5.1982,-374.959
-0.50782,-376.707
4.18571,-378.458
8.87813,-380.214
13.5805,-381.971
18.2904,-383.737
23.0032,-385.502
27.7173,-387.264
32.4329,-389.033
37.1511,-390.804
41.881,-392.584
46.5984,-394.358
51.3136,-396.134
56.032,-397.913
60.7502,-399.69
65.4672,-401.466
70.1744,-403.242
74.8914,-405.021
74.9454,-405.014
79.4752,-407.191
84.0068,-409.375
88.5548,-411.467
93.1063,-413.563
93.1587,-413.482
97.4789,-416.037
101.808,-418.464
106.151,-420.872
106.185,-420.86
106.219,-420.913
110.946,-422.625
115.678,-424.305
120.423,-426.012
120.49,-426.017
125.412,-427.327
130.305,-428.637
135.191,-429.944
135.275,-429.94
140.276,-430.836
145.256,-431.729
150.234,-432.599
150.298,-432.603
155.322,-433.049
155.412,-433.047
155.488,-433.043
160.499,-432.621
160.583,-432.619
160.702,-432.641
160.899,-432.68
165.787,-431.016
170.651,-429.332
175.386,-427.266
175.757,-427.39
176.215,-427.619
180.76,-424.978
185.212,-422.358
185.424,-422.766
185.478,-423.287
189.152,-420.007
192.825,-416.634
192.875,-416.658
192.93,-416.637
195.639,-412.347
198.348,-408.062
201.067,-403.782
201.133,-403.711
203.479,-399.228
205.831,-394.752
205.893,-394.679
205.94,-394.618
207.095,-389.684
208.226,-384.789
208.265,-384.74
208.559,-379.726
208.828,-374.728
209.096,-369.733
209.368,-364.73
209.241,-359.723
209.068,-354.732
208.887,-349.718
208.711,-344.729
208.514,-339.729
208.304,-334.736
208.079,-329.745
207.83,-324.762
207.576,-319.772
207.352,-314.782
207.126,-309.799
206.805,-304.824
206.54,-299.843
206.275,-294.872
206,-289.895
205.653,-284.912
205.308,-279.944
204.977,-274.977
204.655,-270.01
204.346,-265.051
204.04,-260.083
203.734,-255.125
203.423,-250.167
203.127,-245.214
202.866,-240.24
202.619,-235.269
202.379,-230.294
202.146,-225.333
201.933,-220.378
201.742,-215.441
201.573,-210.496
201.433,-205.565
201.319,-200.647
201.205,-195.714
201.067,-190.793
200.909,-185.901
200.723,-181.012
200.503,-176.19
200.302,-171.342
200.071,-166.534
199.808,-161.747
199.544,-156.897
199.349,-153.095
199.142,-148.127
198.917,-143.162
198.666,-138.238
198.389,-133.297
198.078,-128.412
197.827,-123.51
197.594,-118.655
197.322,-113.747
197.008,-108.96
196.683,-104.144
196.398,-99.2638
196.101,-94.2896
195.846,-89.6226
195.529,-84.8571
194.982,-78.6051
194.651,-73.6298
194.344,-69.0549
194.389,-69.165
193.629,-64.2211
192.869,-59.2772
192.108,-54.3334
191.348,-49.3896
190.587,-44.4477
189.826,-39.5059
189.065,-34.5642
189.065,-34.5642
189.065,-34.5643
187.185,-29.6587
187.178,-29.6616
184.739,-25.2945
184.736,-25.2909
181.925,-21.1507
179.116,-17.0135
176.304,-12.8722
173.5,-8.74224
170.688,-4.60103
167.88,-0.465795
165.072,3.66931
162.265,7.80356
159.456,11.9392
156.65,16.0719
153.843,20.2046
153.843,20.2047
151.798,24.7588
149.756,29.3037
147.707,33.863
145.661,38.4189
143.614,42.9692
141.565,47.5353
139.521,52.091
137.484,56.6408
135.455,61.2078
133.422,65.7519
131.395,70.2956
129.365,74.8405
127.358,79.3818
125.327,83.8931
123.271,88.4232
121.24,92.9201
119.193,97.405
117.15,101.882
115.09,106.326
113.03,110.769
113.113,110.688
109.967,114.606
106.897,118.495
106.91,118.426
102.787,121.733
98.4878,125.17
94.4609,128.845
90.9482,132.243
87.522,135.614
84.094,139.001
80.7023,142.351
77.2596,145.735
73.8032,149.136
70.3371,152.522
66.8913,155.883
63.3976,159.273
63.5374,159.176
60.4562,162.832
57.4148,166.517
54.5883,170.194
51.8426,173.923
49.813,177.712
47.4542,181.539
44.7924,185.364
41.9189,189.139
38.8305,192.921
35.7097,196.701
32.6696,200.442
29.8494,204.032
26.9469,207.713
23.791,211.611
20.6734,215.456
17.7473,219.067
14.8482,222.62
11.7448,226.342
8.5637,230.171
5.37808,234.025
2.26003,237.822
-0.920662,241.687
-4.10602,245.562
-6.9461,249.688
-9.78423,253.825
-12.6197,257.957
-15.4664,262.093
-18.3074,266.213
-21.164,270.323
-24.0327,274.425
-26.9233,278.517
-29.8196,282.609
-32.5997,286.654
-35.3672,290.689
-35.309,290.61
-38.866,294.04
-42.5557,297.624
-46.3391,301.258
-50.116,304.947
-53.9102,308.639
-54.0643,308.81
-54.0946,308.974
-56.9915,313.228
-59.8452,317.543
-59.6141,317.987
-61.9615,322.664
-64.369,327.241
-66.8418,331.775
-66.8532,331.915
-66.8698,332.003
-68.4972,336.784
-70.1212,341.564
-70.131,341.62
-70.1364,341.654
-70.8995,346.605
-71.6564,351.552
-71.9765,356.55
-72.2765,361.508
-72.5698,366.453
-72.7654,371.278
-73.0088,376.142
-72.5898,371.047
-72.2351,366.022
-72.1958,365.979
-72.1552,365.93
-71.5069,370.764
-71.4365,370.675
-71.3766,370.594
-69.906,375.324
-68.4332,380.059
-66.9589,384.782
-66.9211,384.741
-66.889,384.711
-64.6075,389.13
-61.9749,393.352
-62.0548,393.374
-59.1415,397.41
-62.2163,393.431
-65.307,389.45
-65.5478,389.537
-62.4736,393.379
-59.3805,397.242
-62.8295,393.557
-63.0101,393.641
-59.5599,397.235
-63.2015,393.816
-59.6929,397.401
-59.7266,397.487
-63.5597,394.37
-67.3709,391.231
-71.1604,388.085
-74.9384,384.932
-78.9696,382.11
-83.0032,379.273
-82.9338,379.317
-82.8643,379.357
-78.2901,381.526
-73.7249,383.7
-73.6832,383.729
-73.6423,383.755
-68.8023,385.109
-63.9872,386.461
-63.9912,386.471
-64.0052,386.472
-59.0578,386.963
-54.1094,387.454
-49.1625,387.949
-49.2015,387.932
-49.2503,387.918
-44.3245,387.535
-44.3646,387.521
-44.4107,387.505
-39.6261,386.251
-34.8601,384.994
-30.0933,383.739
-35.0137,384.95
-39.9287,386.165
-44.8253,387.39
-49.7162,388.611
-54.5678,389.807
-49.788,388.57
-45.1395,386.913
-44.6645,387.105
-40.1205,385.085
-35.629,383.047
-40.166,385.106
-44.4364,387.238
-48.7148,389.34
-48.5464,389.404
-48.2776,389.487
-48.1418,389.525
-44.5911,386.169
-41.1869,382.731
-45.1151,386.27
-48.5996,389.796
-48.5602,389.809
-48.5223,389.794
-46.0897,385.625
-44.0378,381.164
-45.9868,385.977
-44.3425,381.189
-42.636,376.502
-40.9617,371.625
-42.7412,376.298
-44.0621,381.133
-44.0766,381.165
-44.9717,386.124
-45.4225,391.122
-45.437,396.144
-45.4425,396.174
-44.5803,401.115
-43.2876,405.951
-44.5848,401.151
-46.312,396.51
-48.4717,392.077
-51.0506,387.91
-53.6616,383.818
-53.6854,384.072
-55.4455,379.705
-56.8819,374.725
-57.8704,369.794
-59.3093,364.856
-60.7594,359.942
-60.8209,359.753
-63.0706,355.545
-65.7428,351.473
-68.5813,347.122
-71.4563,342.711
-74.2384,338.36
-77.017,334.024
-79.7717,329.692
-82.4925,325.425
-82.5377,325.457
-84.4419,320.83
-84.4168,320.91
-85.5156,316.094
-84.4744,321.003
-83.43,325.861
-84.5646,320.988
-85.7006,316.109
-86.8756,311.232
-88.0492,306.364
-89.2013,301.489
-90.3501,296.621
-91.5019,291.779
-92.6445,286.907
-93.7848,282.046
-94.9266,277.179
-96.0713,272.313
-94.9274,277.188
-93.7849,282.057
-92.642,286.926
-91.5214,291.883
-92.6795,287.022
-93.8368,282.164
-94.9953,277.302
-96.1566,272.435
-94.998,277.298
-93.8384,282.163
-92.6787,287.03
-93.8381,282.172
-94.9985,277.31
-96.1604,272.446
-95.0031,277.303
-93.8438,282.162
-95.0021,277.308
-96.1649,272.44
-95.0037,277.308
-93.8447,282.166
-92.6748,287.082
-91.4108,292.384
-92.5086,288.04
-93.7281,283.197
-94.9486,278.352
-96.1708,273.506
-97.3943,268.654
-98.6162,263.81
-99.8387,258.965
-101.064,254.123
-102.299,249.269
-103.534,244.429
-104.785,239.584
-106.033,234.704
-106.087,234.698
-107.803,229.952
-109.531,225.183
-107.924,229.839
-106.3,234.493
-106.366,234.405
-104.339,238.857
-102.288,243.32
-104.429,238.726
-106.58,234.137
-108.728,229.586
-110.879,225.056
-113.034,220.546
-115.173,216.189
-115.161,216.389
-116.918,211.761
-118.688,207.103
-120.46,202.498
-122.236,197.892
-124.035,193.22
-125.421,188.401
-126.802,183.602
-128.186,178.809
-129.577,174.036
-129.602,174.053
-130.091,169.25
-130.611,164.258
-131.126,159.25
-131.644,154.266
-132.157,149.321
-132.674,144.324
-133.186,139.333
-133.691,134.333
-133.77,134.36
-133.907,134.413
-135.462,129.645
-137.008,124.881
-138.571,120.139
-140.144,115.408
-141.705,110.681
-143.254,105.975
-144.789,101.265
-146.316,96.5669
-147.835,91.8447
-149.387,87.106
-150.925,82.37
-152.457,77.6221
-154.01,72.8284
-155.581,68.0506
-157.146,63.2967
-158.708,58.5478
-160.288,53.8024
-160.32,53.794
-160.323,53.7813
-161.033,48.8332
-161.746,43.8866
-162.463,38.9412
-163.175,33.9924
-163.885,29.043
-164.6,24.0932
-165.334,19.1347
-166.059,14.1822
-166.711,9.24682
-167.312,4.27215
-167.842,-0.68976
-168.293,-5.61533
-168.763,-10.6931
-169.233,-15.5593
-169.728,-20.5326
-170.184,-25.5623
-170.232,-25.5652
-170.421,-30.5689
-170.615,-35.5463
-170.616,-35.5766
-170.607,-35.5659
-169.916,-40.4998
-169.211,-45.4354
-168.498,-50.3718
-167.807,-55.3035
-167.14,-60.2117
-166.373,-65.1382
-165.6,-70.0784
-164.812,-74.998
-163.995,-79.9403
-163.194,-84.8962
-162.385,-89.8863
-161.56,-94.862
-160.754,-99.6699
-159.972,-104.493
-159.22,-109.283
-158.265,-114.155
-157.458,-119.108
-156.646,-124.161
-155.811,-129.35
-155.024,-134.293
-155.023,-134.299
-153.4,-139.014
-151.365,-143.552
-149.333,-148.131
-147.299,-152.719
-145.267,-157.285
-143.233,-161.852
-141.61,-166.566
-139.991,-171.273
-138.368,-175.988
-138.377,-175.982
-137.184,-180.835
-135.995,-185.704
-134.811,-190.573
-133.628,-195.488
-132.446,-200.422
-132.446,-200.498
-131.674,-205.516
-130.904,-210.539
-130.139,-215.548
-129.367,-220.578
-129.389,-220.711
-129.377,-220.759
-129.49,-225.81
-129.618,-230.879
-129.766,-235.947
-129.929,-241.008
-130.103,-246.068
-130.312,-251.091
-130.339,-251.169
-130.321,-251.222
-131.306,-256.206
-132.314,-261.218
-133.341,-266.226
-134.372,-271.252
-134.271,-271.315
-134.104,-271.354
-135.67,-276.024
-137.212,-280.701
-138.727,-285.395
-138.452,-285.423
-138.114,-285.464
-140.273,-289.791
-142.519,-294.104
-144.827,-298.393
-144.693,-298.353
-144.584,-298.288
-147.704,-302.036
-150.84,-305.788
-153.987,-309.551
-153.918,-309.483
-157.368,-312.947
-160.817,-316.418
-164.255,-319.89
-167.681,-323.364
-171.105,-326.847
-171.018,-326.785
-170.94,-326.731
-170.858,-326.672
-175.082,-329.14
-179.312,-331.62
-183.534,-334.1
-187.761,-336.587
-192.071,-339.122
-195.777,-341.366
-191.479,-338.822
-187.152,-336.261
-182.832,-333.703
-178.506,-331.141
-178.461,-331.115
-178.408,-331.083
-174.562,-327.79
-170.716,-324.496
-166.866,-321.195
-163.026,-317.895
-162.956,-317.836
-159.407,-314.202
-155.853,-310.564
-152.309,-306.93
-148.766,-303.306
-145.221,-299.683
-141.67,-296.054
-138.118,-292.429
-134.556,-288.802
-130.987,-285.17
-130.858,-285.092
-130.683,-284.989
-126.441,-281.96
-122.192,-278.936
-117.941,-275.925
-113.691,-272.918
-109.452,-269.917
-105.223,-266.928
-101.036,-263.967
-96.8487,-261
-96.7249,-260.934
-92.0829,-258.713
-87.4713,-256.503
-82.8858,-254.299
-78.2861,-252.089
-73.7072,-249.882
-69.1392,-247.674
-64.5779,-245.468
-60.0287,-243.265
-55.4822,-241.061
-50.9428,-238.855
-46.4093,-236.646
-41.8671,-234.43
-37.3562,-232.272
-32.8941,-230.238
-28.4587,-228.244
-24.0078,-226.265
-19.5644,-224.278
-15.1083,-222.267
-10.6423,-220.229
-6.17547,-218.189
-1.70442,-216.136
2.79459,-214.069
7.29409,-211.996
11.8032,-209.917
16.3284,-207.831
20.4644,-205.483
24.2658,-202.126
28.182,-198.475
32.6778,-196.216
37.2058,-194.067
41.7155,-191.921
46.2589,-189.796
50.8168,-187.663
55.3613,-185.526
59.9116,-183.322
64.4559,-181.161
69.0038,-179.001
73.5831,-176.881
78.1267,-174.769
82.7025,-172.598
87.2831,-170.47
91.8164,-168.303
96.3719,-166.124
100.924,-163.977
105.474,-161.831
109.991,-159.649
110.017,-159.664
105.726,-162.16
101.435,-164.657
97.1652,-167.132
92.8844,-169.672
92.9251,-169.618
88.9008,-172.499
84.9067,-175.336
80.9089,-178.19
76.9036,-181.061
81.0389,-178.159
85.1929,-175.219
85.2692,-175.158
88.8449,-171.549
88.901,-171.53
92.144,-167.636
92.1928,-167.605
95.0947,-163.552
95.1433,-163.492
97.6822,-159.184
97.6842,-159.026
95.6002,-163.455
97.6926,-158.85
99.376,-154.168
101.04,-149.441
101.073,-149.906
101.226,-149.709
100.934,-154.444
101.138,-154.151
101.372,-158.842
101.516,-158.584
102.156,-163.265
102.235,-163.059
103.218,-167.808
103.281,-167.614
104.638,-172.003
104.498,-171.479
106.263,-176.054
108.049,-180.633
110.216,-185.066
110.352,-185.181
113.065,-189.737
115.765,-194.329
118.386,-198.6
121.004,-202.866
123.618,-207.125
126.232,-211.384
128.844,-215.64
131.445,-219.883
134.044,-224.134
134.036,-224.122
136.251,-228.579
138.46,-233.039
140.652,-237.487
142.838,-241.943
145.001,-246.384
147.143,-250.819
149.264,-255.269
151.372,-259.711
153.442,-264.15
153.417,-264.153
153.386,-264.151
153.369,-264.155
154.27,-269.037
155.178,-273.937
156.086,-278.832
156.988,-283.726
157.896,-288.624
158.795,-293.52
158.803,-293.532
158.813,-293.547
158.879,-298.535
158.944,-303.519
159.008,-308.509
159.069,-313.493
159.129,-318.47
159.195,-323.459
159.26,-328.451
159.316,-333.421
159.378,-338.408
159.439,-343.39
159.503,-348.368
159.571,-353.34
159.631,-358.317
159.692,-363.289
159.744,-368.254
159.803,-373.224
159.842,-378.131
159.83,-378.045
160.334,-382.946
160.83,-387.838
160.838,-387.776
160.901,-392.699
160.963,-397.62
160.955,-397.56
160.157,-402.424
160.154,-402.398
160.182,-402.373
158.141,-406.888
158.211,-406.913
155.773,-411.229
155.875,-411.288
153.141,-415.446
150.108,-419.405
147.069,-423.235
147.617,-423.577
144.013,-426.943
140.492,-430.311
136.618,-433.313
132.507,-435.881
128.238,-438.337
128.334,-438.501
123.779,-440.522
123.735,-440.63
119.028,-442.245
118.907,-442.317
113.927,-443.467
113.742,-443.494
113.608,-443.519
108.6,-443.373
103.673,-443.246
98.7016,-442.671
98.7631,-442.711
94.2,-441.759
89.5786,-440.756
85.3128,-439.845
80.5047,-438.891
80.5353,-438.945
75.7655,-437.579
70.9869,-436.245
66.4212,-434.885
61.6402,-433.537
56.8108,-432.202
51.9921,-430.871
47.171,-429.541
42.3497,-428.212
42.2879,-428.217
37.7476,-426.039
33.2686,-423.865
28.8012,-421.693
24.3487,-419.526
19.9146,-417.358
15.4824,-415.185
11.0409,-413.006
6.60467,-410.822
2.2004,-408.633
-2.20196,-406.426
-6.60229,-404.213
-10.9943,-401.977
-15.3834,-399.722
-19.7474,-397.443
-24.1245,-395.14
-28.5028,-392.8
-32.8769,-390.479
-37.2528,-388.145
-41.6333,-385.837
-45.9924,-383.513
-50.3714,-381.226
-54.752,-378.906
-59.1632,-376.618
-63.5614,-374.323
-67.92,-371.997
-72.2924,-369.658
-76.6926,-367.379
-81.1141,-365.141
-85.5512,-362.915
-90.0288,-360.749
-94.5318,-358.652
-99.0678,-356.654
-103.602,-354.647
-108.113,-352.628
-112.626,-350.61
-117.131,-348.568
-117.05,-348.492
-121.568,-346.545
-121.409,-346.301
-126.005,-344.54
-125.795,-344.209
-130.422,-342.808
-135.033,-341.389
-134.786,-341.12
-139.477,-340.234
-144.177,-339.386
-148.891,-338.56
-153.643,-337.779
-158.421,-337.034
-163.234,-336.329
-163.127,-336.318
-158.057,-336.553
-152.988,-336.8
-147.922,-337.048
-147.84,-337.062
-142.769,-336.879
-137.705,-336.699
-137.613,-336.716
-132.57,-336.106
-127.516,-335.493
-122.456,-334.879
-122.344,-334.896
-122.217,-334.911
-117.335,-333.438
-112.451,-331.966
-112.326,-331.969
-112.231,-331.968
-107.715,-329.678
-103.206,-327.391
-103.134,-327.393
-98.8543,-324.724
-102.995,-327.391
-107.135,-330.056
-111.276,-332.721
-111.214,-332.718
-115.118,-335.745
-119.024,-338.777
-118.964,-338.772
-122.598,-342.14
-126.236,-345.511
-122.522,-342.141
-118.797,-338.757
-118.759,-338.748
-115.379,-335.073
-112,-331.397
-108.954,-327.435
-105.93,-323.491
-105.929,-323.496
-103.274,-319.305
-103.298,-319.333
-103.323,-319.357
-101.472,-314.787
-100.07,-310.123
-100.141,-310.232
-99.1198,-305.473
-99.1492,-305.544
-98.5189,-300.67
-97.8927,-295.799
-97.9245,-295.888
-97.7222,-290.958
-97.5248,-286.032
-97.7531,-281.265
-97.7726,-281.473
-97.7865,-281.646
-98.8518,-276.828
-98.876,-276.96
-100.346,-272.231
-100.351,-272.303
-100.588,-272.71
-103.028,-268.537
-103.021,-268.438
-105.731,-264.212
-108.693,-260.083
-111.79,-256.014
-111.833,-255.868
-115.443,-252.331
-115.409,-252.235
-119.66,-249.711
-119.854,-249.847
-124.426,-247.717
-124.578,-247.855
-129.26,-246.064
-129.343,-246.207
-133.814,-244.791
-133.899,-244.973
-138.572,-243.886
-143.475,-242.718
-143.525,-242.715
-143.582,-242.696
-148.621,-242.378
-153.666,-242.058
-158.672,-241.771
-158.723,-241.754
-163.736,-242.348
-163.795,-242.335
-168.696,-243.364
-168.784,-243.325
-168.809,-243.281
-173.496,-245.137
-168.905,-243.235
-164.45,-240.957
-168.905,-243.235
-173.153,-245.898
-177.395,-248.557
-173.154,-245.899
-168.913,-243.241
-168.91,-243.239
-172.899,-246.254
-175.912,-249.775
-178.078,-253.372
-177.962,-253.405
-177.851,-253.385
-180.723,-257.307
-183.672,-261.291
-180.542,-257.321
-177.373,-253.17
-177.298,-253.082
-177.308,-253.27
-174.919,-248.862
-177.277,-253.369
-179.641,-257.836
-182.026,-262.356
-184.416,-266.879
-186.746,-271.291
-184.438,-266.929
-182.1,-262.506
-179.784,-258.128
-179.825,-258.216
-179.959,-258.487
-178.557,-254.027
-177.067,-249.396
-175.61,-244.848
-173.976,-240.14
-172.486,-235.787
-170.943,-231.134
-171,-231.209
-171.106,-231.289
-170.406,-226.333
-169.629,-221.351
-168.602,-216.333
-167.774,-211.368
-166.96,-206.406
-166.089,-201.17
-165.283,-196.199
-164.462,-191.173
-163.638,-186.112
-162.84,-181.182
-162.838,-181.173
-162.467,-176.177
-162.088,-171.175
-161.713,-166.189
-161.341,-161.214
-160.963,-156.22
-160.6,-151.243
-160.243,-146.262
-159.883,-141.269
-159.539,-136.301
-159.214,-131.334
-158.889,-126.364
-158.561,-121.398
-158.236,-116.433
-157.929,-111.475
-157.639,-106.514
-157.303,-101.524
-156.967,-96.538
-156.63,-91.5484
-156.294,-86.5568
-155.957,-81.5651
-155.621,-76.577
-155.284,-71.5765
-154.948,-66.5852
-154.603,-61.5699
-154.249,-56.5271
-153.886,-51.4847
-153.521,-46.4331
-153.193,-41.3999
-152.878,-36.3519
-152.575,-31.3278
-152.28,-26.2884
-152.007,-21.2567
-151.706,-16.2385
-151.357,-11.217
-151.083,-6.20247
-150.797,-1.20399
-150.538,3.80761
-150.269,8.81897
-149.983,13.8108
-149.715,18.7942
-149.829,18.8138
-149.145,23.7405
-148.482,28.683
-147.837,33.6322
-147.218,38.5851
-146.648,43.5223
-146.091,48.4928
-145.101,53.3653
-144.148,58.2363
-143.187,63.1256
-142.219,68.0075
-141.263,72.8698
-140.305,77.7379
-139.337,82.5885
-138.362,87.4395
-137.388,92.2998
-136.413,97.1648
-135.429,102.033
-134.443,106.909
-133.449,111.787
-132.441,116.675
-131.425,121.562
-130.404,126.439
-129.37,131.324
-128.334,136.212
-127.325,141.109
-126.368,145.997
-125.417,150.887
-124.465,155.781
-123.484,160.673
-122.489,165.583
-121.479,170.476
-120.454,175.378
-119.433,180.265
-118.409,185.164
-117.386,190.058
-116.362,194.955
-115.339,199.852
-114.317,204.741
-113.293,209.636
-112.271,214.526
-111.249,219.415
-110.225,224.309
-109.2,229.209
-109.199,229.217
-108.606,234.177
-108.013,239.136
-107.41,244.113
-106.801,249.101
-106.137,254.168
-105.373,259.305
-105.247,259.396
-104.764,264.669
-104.155,269.968
-103.557,275.237
-103.018,280.458
-102.809,280.694
-102.709,280.809
-101.576,285.694
-100.455,290.562
-99.3205,295.415
-99.311,295.412
-99.3363,295.413
-97.4556,300.049
-95.5772,304.684
-93.7104,309.323
-91.844,313.961
-89.9748,318.588
-88.1149,323.212
-86.2587,327.831
-86.3639,327.882
-86.5084,327.988
-83.9993,332.343
-81.5128,336.7
-81.75,336.864
-82.0317,337.055
-78.7129,340.683
-75.4093,344.344
-75.7081,344.563
-71.7945,347.51
-67.8681,350.423
-68.0665,350.512
-68.299,350.531
-64.0395,352.549
-64.3413,352.512
-64.6465,352.456
-60.0964,353.629
-55.6407,354.796
-55.9427,354.73
-56.1841,354.679
-51.4276,355.014
-46.6289,355.369
-41.8092,355.733
-41.9241,355.711
-42.0325,355.686
-42.131,355.668
-37.326,354.743
-32.5104,353.823
-27.6977,352.903
-27.776,352.867
-27.664,353.156
-28.4768,352.726
-24.4849,350.098
-20.0399,348.509
-15.0077,347.101
-10.5293,344.826
-10.8716,345.053
-6.8195,342.29
-2.6388,339.506
3.19515,336.154
3.4481,335.964
3.552,335.876
3.56168,335.868
6.98513,331.901
9.87876,327.877
9.86938,327.887
9.86184,327.912
12.039,323.421
14.2332,318.944
16.423,314.486
16.3953,314.498
16.4793,314.42
16.4285,314.504
16.3806,314.549
16.3071,314.581
16.3421,309.691
16.4063,304.753
16.4757,299.84
16.5323,294.984
16.5769,290.179
16.5871,290.316
16.5816,290.471
16.5877,290.637
16.6046,290.858
16.5989,291.126
16.6434,291.237
16.6466,291.407
16.5738,291.422
13.2459,287.339
9.94188,283.221
6.74286,279.356
3.54516,275.503
0.339495,271.655
-2.85604,267.832
-6.05379,264.007
-6.06169,263.998
-6.0745,263.995
-9.90894,260.796
-9.92017,260.792
-5.83947,263.654
-1.75352,266.505
-5.87729,263.628
-9.99915,260.764
-10.0321,260.756
-14.3459,258.337
-18.6049,256.002
-18.5508,256.099
-14.0013,258.203
-9.50507,260.236
-9.54547,260.214
-9.59128,260.196
-14.447,258.987
-19.2958,257.79
-19.3097,257.808
-14.37,258.6
-14.3927,258.595
-19.4119,258.257
-24.4362,257.935
-24.5061,257.922
-19.5902,257.8
-19.7143,257.76
-19.8109,257.73
-15.0532,256.718
-10.3198,255.706
-10.5246,255.665
-10.6946,255.629
-6.21384,253.804
-6.36933,253.795
-6.49877,253.79
-2.31597,251.228
-2.39329,251.239
-2.45351,251.253
1.28744,248.002
1.25135,248.013
1.22887,248.022
-1.95802,251.89
-5.14492,255.754
-5.18124,255.764
-2.38612,251.655
0.440274,247.533
0.428654,247.535
0.430589,247.531
2.50543,242.977
4.75886,238.225
4.97973,237.963
5.11104,237.793
7.72282,232.334
8.97249,227.47
10.2014,222.583
11.4714,217.589
12.7238,212.723
13.9905,207.797
15.2375,202.875
16.5033,197.96
17.7378,193.053
19.0332,188.136
20.319,183.193
21.6081,178.279
22.9216,173.368
22.9766,173.201
23.0472,173.063
23.0653,173.096
23.0751,173.002
22.7211,167.648
22.7287,167.56
21.8078,162.595
21.7963,162.601
20.4083,157.784
20.404,157.777
18.6187,153.113
18.6193,153.083
16.4236,148.562
18.6061,153.031
21.1547,157.252
23.7414,161.506
26.6486,165.451
29.8609,169.104
33.1627,172.816
29.8045,168.922
29.8316,168.887
26.2449,165.403
26.196,165.326
30.0349,168.385
29.9619,168.296
34.2182,170.589
38.4473,172.883
42.6564,175.187
47.018,177.095
51.3695,179.02
55.6798,180.94
59.9879,182.871
64.2967,184.808
68.6209,186.756
72.9574,188.714
77.2938,190.675
81.6527,192.653
86.0399,194.645
90.4482,196.651
94.8525,198.66
99.2812,200.68
103.721,202.71
108.162,204.744
112.612,206.791
117.061,208.837
121.515,210.892
125.96,212.943
130.411,215.005
134.857,217.065
139.301,219.126
139.211,219.098
139.127,219.038
143.104,221.86
147.082,224.669
151.06,227.478
155.042,230.284
154.944,230.231
154.866,230.159
158.272,233.552
161.823,237.072
161.824,237.073
161.824,237.074
161.825,237.075
161.825,237.075
163.956,241.593
166.088,246.112
166.086,246.108
166.086,246.107
166.086,246.107
166.086,246.106
168.262,251.201
168.754,256.156
169.241,261.032
169.252,261.095
169.334,266.038
169.414,270.96
169.517,275.963
169.629,280.932
169.747,285.907
169.876,290.887
169.89,290.878
169.897,290.729
169.176,295.567
168.472,300.419
167.74,305.363
167.007,310.306
166.274,315.25
165.541,320.193
164.808,325.134
164.076,330.074
163.342,335.025
162.608,339.976
161.874,344.924
161.141,349.872
159.813,355.109
159.726,355.184
159.674,355.311
158.029,360.071
156.39,364.813
156.38,364.87
156.36,364.978
156.329,365.125
153.518,369.362
150.707,373.597
