126.304,-218.784
122.087,-216.104
117.87,-213.423
113.652,-210.743
109.432,-208.06
105.212,-205.379
100.993,-202.697
96.7679,-200.012
92.5481,-197.33
88.3331,-194.651
84.1181,-191.972
79.8979,-189.289
75.6762,-186.605
71.4576,-183.924
67.2393,-181.243
63.0146,-178.558
63.0132,-178.557
58.5423,-176.304
54.095,-174.016
54.0756,-174.035
49.4185,-172.151
44.6759,-170.637
39.8938,-169.143
35.1805,-167.565
35.2066,-167.48
35.2022,-167.483
30.1389,-167.324
30.094,-167.419
25.0307,-167.745
19.941,-168.102
14.8161,-168.494
9.82345,-168.775
9.80772,-168.89
4.69826,-169.805
4.53434,-170
-0.418142,-171.816
-5.32583,-173.735
-5.33538,-174.01
-5.43187,-174.367
-9.90202,-177.148
-14.638,-180.323
-19.4297,-183.738
-19.7398,-184.634
-19.9361,-185.222
-23.8351,-188.811
-27.6349,-192.256
-31.4475,-195.629
-35.2422,-198.939
-35.2104,-198.981
-38.4551,-202.793
-41.6879,-206.625
-44.8559,-210.492
-48.0237,-214.366
-51.1974,-218.253
-54.369,-222.139
-54.3482,-222.181
-57.244,-226.322
-60.0685,-230.484
-60.058,-230.542
-62.622,-234.909
-62.6163,-234.965
-64.8281,-239.549
-64.8675,-239.611
-64.9515,-239.665
-66.2637,-244.568
-67.4673,-249.489
-68.59,-254.425
-69.7088,-259.378
-70.8057,-264.337
-71.8918,-269.312
-72.9449,-274.271
-73.9891,-279.244
-75.0519,-284.216
-76.1212,-289.175
-77.2228,-294.126
-77.1655,-294.213
-77.544,-299.295
-77.9899,-304.367
-78.3213,-309.441
-78.653,-314.513
-78.9857,-319.596
-78.9861,-319.679
-79.0561,-324.798
-79.0764,-324.897
-79.3566,-325.024
-78.7717,-330.066
-78.8449,-330.168
-79.1105,-330.249
-77.5954,-334.998
-77.6431,-335.059
-77.6798,-335.143
-75.1686,-339.512
-75.1763,-339.571
-72.3455,-343.7
-69.1549,-347.563
-69.1875,-347.624
-65.6562,-351.224
-65.6024,-351.35
-61.7502,-354.622
-61.7171,-354.668
-57.3691,-357.214
-53.0212,-359.759
-53.0163,-359.77
-48.3215,-361.511
-43.4851,-362.847
-38.66,-364.181
-33.8259,-365.527
-28.9837,-366.888
-24.1348,-368.268
-19.2728,-369.658
-14.5669,-371.452
-9.89014,-373.199
-5.2022,-374.957
-0.510219,-376.716
4.18074,-378.463
8.86713,-380.211
13.5596,-381.966
18.2655,-383.725
22.9753,-385.49
27.6847,-387.254
32.399,-389.016
37.1145,-390.785
41.8338,-392.556
46.564,-394.337
51.2827,-396.113
55.9976,-397.889
60.7157,-399.669
65.4335,-401.447
70.1488,-403.223
74.8558,-405
74.8928,-405.021
79.4576,-407.172
83.984,-409.348
88.5151,-411.532
93.0636,-413.621
93.1036,-413.561
97.4721,-416.015
101.792,-418.57
106.123,-420.993
106.147,-420.87
106.18,-420.859
110.904,-422.646
115.634,-424.357
120.367,-426.034
120.424,-426.012
125.315,-427.33
130.241,-428.639
135.134,-429.948
135.193,-429.944
140.195,-430.822
145.2,-431.718
150.18,-432.61
150.234,-432.599
155.278,-433.05
155.326,-433.049
155.416,-433.047
160.473,-432.616
160.503,-432.62
160.585,-432.618
160.703,-432.64
165.602,-430.98
170.49,-429.316
175.189,-427.23
175.387,-427.266
175.755,-427.391
180.331,-424.785
184.887,-422.16
185.211,-422.359
185.423,-422.767
189.108,-419.852
192.789,-416.581
192.818,-416.642
192.869,-416.666
195.564,-412.412
198.289,-408.114
201.005,-403.834
201.064,-403.787
203.434,-399.277
205.786,-394.797
205.829,-394.758
205.891,-394.686
207.045,-389.748
208.209,-384.813
208.225,-384.791
208.525,-379.75
208.827,-374.732
209.096,-369.736
209.364,-364.736
209.2,-359.725
209.081,-354.736
208.906,-349.729
208.722,-344.727
208.543,-339.725
208.342,-334.725
208.128,-329.738
207.897,-324.746
207.64,-319.771
207.38,-314.778
207.152,-309.793
206.924,-304.805
206.592,-299.83
206.322,-294.852
206.054,-289.881
205.775,-284.904
205.417,-279.921
205.064,-274.956
204.725,-269.989
204.398,-265.02
204.084,-260.061
203.774,-255.093
203.464,-250.136
203.15,-245.177
202.852,-240.231
202.593,-235.258
202.347,-230.275
202.111,-225.3
201.881,-220.349
201.672,-215.387
201.486,-210.45
201.324,-205.505
201.192,-200.574
201.086,-195.656
200.979,-190.714
200.848,-185.793
200.696,-180.903
200.513,-176.016
200.297,-171.194
200.098,-166.345
199.869,-161.536
199.606,-156.751
199.341,-151.901
199.138,-148.103
198.932,-143.128
198.706,-138.159
198.447,-133.242
198.162,-128.302
197.839,-123.423
197.586,-118.521
197.355,-113.652
197.075,-108.744
196.742,-103.97
196.4,-99.1541
196.117,-94.2793
195.817,-89.3053
195.564,-84.6382
195.225,-79.874
194.652,-73.6132
194.319,-68.638
194.343,-69.0503
193.629,-64.2211
192.869,-59.2772
192.108,-54.3334
191.348,-49.3896
190.587,-44.4477
189.826,-39.5059
189.065,-34.5642
189.065,-34.5642
189.065,-34.5643
187.458,-29.8299
187.186,-29.6599
184.739,-25.2937
184.736,-25.2909
181.925,-21.1507
179.116,-17.0135
176.304,-12.8722
173.5,-8.74224
170.688,-4.60103
167.88,-0.465795
165.072,3.66931
162.265,7.80356
159.456,11.9392
156.65,16.0719
153.843,20.2046
153.843,20.2047
151.795,24.7664
149.752,29.3161
147.708,33.865
145.658,38.426
143.614,42.9759
141.564,47.5341
139.516,52.0971
137.472,56.6529
135.433,61.2104
133.407,65.7707
131.376,70.311
129.345,74.8639
127.322,79.3955
125.317,83.9375
123.28,88.459
121.225,92.9869
119.195,97.4794
117.146,101.964
115.104,106.435
113.039,110.884
113.031,110.768
110.305,114.814
107.143,118.727
106.895,118.499
103.396,121.994
99.2626,125.274
94.9368,128.695
90.9039,132.357
87.3937,135.751
83.9664,139.126
80.534,142.518
77.1463,145.867
73.7035,149.251
70.2456,152.654
66.7801,156.036
63.3344,159.394
63.3936,159.278
60.2943,162.99
57.218,166.639
54.1759,170.327
51.3551,174.01
48.6126,177.746
46.5984,181.548
44.2492,185.385
41.5995,189.21
38.7296,192.988
35.6395,196.769
32.5203,200.548
29.4877,204.295
26.6796,207.901
23.788,211.59
20.6336,215.492
17.5139,219.344
14.5901,222.956
11.6912,226.51
8.58416,230.218
5.39663,234.042
2.20785,237.892
-0.91072,241.688
-4.09581,245.555
-6.93507,249.694
-9.77255,253.811
-12.6108,257.947
-15.4472,262.081
-18.2908,266.209
-21.1349,270.332
-23.9949,274.44
-26.8671,278.537
-29.7654,282.628
-32.6668,286.717
-35.4494,290.768
-35.3695,290.692
-38.83,294.17
-42.3923,297.587
-46.0925,301.165
-49.8827,304.788
-53.6602,308.469
-53.9113,308.64
-54.0653,308.811
-56.9742,313.064
-59.8662,317.323
-59.8467,317.546
-62.0872,322.335
-64.4173,327.021
-66.8146,331.605
-66.8444,331.78
-66.8552,331.921
-68.5016,336.728
-70.1253,341.51
-70.1209,341.562
-70.1305,341.617
-70.9098,346.59
-71.6711,351.541
-71.9935,356.547
-72.3121,361.541
-72.6113,366.5
-72.9036,371.438
-73.0977,376.263
-72.6768,371.153
-72.2583,366.058
-72.2351,366.022
-72.1957,365.979
-71.6145,370.9
-71.5071,370.763
-71.4366,370.675
-69.9767,375.393
-68.5042,380.123
-67.0292,384.857
-66.9586,384.783
-66.9208,384.741
-64.6705,389.188
-62.0064,393.393
-61.9745,393.352
-59.0902,397.401
-62.1064,393.379
-65.1765,389.397
-65.3074,389.449
-62.2654,393.308
-59.1917,397.165
-62.641,393.466
-62.8297,393.557
-59.442,397.142
-63.1223,393.725
-59.6467,397.33
-59.6933,397.401
-63.5641,394.286
-67.3972,391.16
-71.2051,388.017
-74.9834,384.875
-79.0353,382.055
-83.061,379.231
-83.0011,379.275
-82.9315,379.318
-78.3425,381.495
-73.7724,383.667
-73.7255,383.7
-73.6784,383.73
-68.8196,385.094
-63.9894,386.449
-63.9912,386.46
-63.998,386.47
-59.0364,386.965
-54.0834,387.459
-49.1307,387.951
-49.159,387.949
-49.2116,387.933
-44.2742,387.549
-44.3192,387.535
-44.3593,387.52
-39.5588,386.275
-34.7743,385.021
-30.0086,383.762
-34.9354,384.969
-39.8556,386.181
-44.7736,387.396
-49.6703,388.621
-54.5612,389.842
-49.7232,388.576
-45.0702,386.922
-45.1412,386.914
-40.0988,385.071
-35.5516,383.052
-40.2013,385.082
-44.7333,387.136
-49.0093,389.255
-48.7132,389.339
-48.5477,389.405
-48.2788,389.488
-44.5315,386.078
-40.9788,382.718
-44.8018,386.19
-48.7224,389.737
-48.5988,389.795
-48.5605,389.81
-45.9493,385.508
-43.9144,381.133
-45.8041,385.841
-44.239,381.295
-42.601,376.496
-40.9026,371.812
-42.6889,376.32
-44.052,381.132
-44.0628,381.137
-44.9523,386.082
-45.4153,391.102
-45.4297,396.126
-45.4368,396.146
-44.5779,401.103
-43.2892,405.943
-44.5817,401.124
-46.2999,396.452
-48.4413,391.972
-50.9987,387.748
-53.5846,383.602
-53.6582,383.825
-55.463,379.405
-56.8219,374.898
-57.8335,369.816
-59.2462,364.997
-60.6893,360.047
-60.7596,359.942
-63.016,355.259
-65.664,351.268
-68.353,347.204
-71.2117,342.867
-74.1017,338.472
-76.8914,334.127
-79.678,329.795
-82.4373,325.463
-82.4921,325.426
-84.4441,320.829
-84.441,320.833
-85.4906,316.022
-84.4334,320.974
-83.3815,325.887
-84.5298,320.991
-85.6713,316.115
-86.8134,311.235
-87.9984,306.367
-89.1832,301.487
-90.3378,296.613
-91.4864,291.757
-92.6445,286.907
-93.7848,282.046
-94.9265,277.179
-96.0681,272.314
-94.9274,277.188
-93.7849,282.057
-92.642,286.926
-91.4991,291.797
-92.6795,287.022
-93.8368,282.164
-94.995,277.302
-96.1547,272.435
-94.997,277.3
-93.8384,282.163
-92.6793,287.025
-93.8378,282.171
-94.998,277.31
-96.158,272.449
-95.0013,277.306
-93.8438,282.162
-95.0023,277.306
-96.1637,272.436
-95.0033,277.308
-93.8441,282.167
-92.685,287.026
-91.5138,291.936
-92.6142,287.536
-93.7274,283.198
-94.9475,278.354
-96.169,273.505
-97.3931,268.653
-98.6153,263.808
-99.8378,258.961
-101.061,254.116
-102.287,249.271
-103.522,244.424
-104.759,239.587
-106.011,234.743
-106.034,234.703
-107.74,229.977
-109.462,225.233
-107.866,229.901
-106.254,234.555
-106.302,234.489
-104.282,238.952
-102.25,243.394
-104.388,238.782
-106.537,234.195
-108.695,229.609
-110.85,225.059
-113.005,220.537
-115.165,216.028
-115.173,216.188
-116.905,211.701
-118.666,207.074
-120.439,202.419
-122.216,197.817
-124.002,193.202
-125.393,188.384
-126.776,183.591
-128.161,178.793
-129.55,173.997
-129.577,174.035
-130.117,169.071
-130.607,164.273
-131.128,159.281
-131.643,154.268
-132.159,149.295
-132.673,144.35
-133.19,139.347
-133.703,134.354
-133.692,134.327
-133.77,134.363
-135.296,129.613
-136.866,124.846
-138.425,120.086
-139.998,115.355
-141.587,110.621
-143.159,105.897
-144.718,101.193
-146.258,96.4886
-147.792,91.7926
-149.316,87.0715
-150.876,82.3351
-152.421,77.6004
-153.958,72.853
-155.518,68.0617
-157.096,63.2913
-158.668,58.5397
-160.24,53.7832
-160.289,53.7956
-160.321,53.7881
-161.018,48.8239
-161.731,43.8763
-162.447,38.93
-163.166,33.9891
-163.88,29.0404
-164.591,24.0904
-165.308,19.1431
-166.044,14.185
-166.772,9.22524
-167.418,4.28899
-168.008,-0.685001
-168.525,-5.64877
-168.959,-10.5717
-169.415,-15.6484
-169.875,-20.516
-170.361,-25.5008
-170.185,-25.5707
-170.42,-30.5627
-170.61,-35.5664
-170.615,-35.5431
-170.616,-35.5734
-169.923,-40.5209
-169.233,-45.4551
-168.526,-50.3905
-167.813,-55.3214
-167.12,-60.2505
-166.453,-65.1587
-165.68,-70.1011
-164.904,-75.034
-164.111,-79.95
-163.287,-84.8912
-162.477,-89.8445
-161.662,-94.8298
-160.827,-99.8087
-160.016,-104.616
-159.228,-109.436
-158.474,-114.226
-157.502,-119.093
-156.693,-124.048
-155.877,-129.098
-155.031,-134.285
-155.023,-134.296
-153.4,-139.014
-151.365,-143.585
-149.33,-148.121
-147.298,-152.699
-145.265,-157.291
-143.233,-161.857
-141.608,-166.577
-139.986,-171.289
-138.364,-176.003
-138.368,-175.99
-137.17,-180.832
-135.979,-185.685
-134.792,-190.555
-133.611,-195.426
-132.431,-200.341
-132.445,-200.424
-131.681,-205.441
-130.911,-210.453
-130.142,-215.476
-129.378,-220.485
-129.367,-220.573
-129.389,-220.706
-129.49,-225.753
-129.603,-230.804
-129.733,-235.883
-129.884,-240.952
-130.05,-246.008
-130.228,-251.067
-130.312,-251.09
-130.339,-251.167
-131.319,-256.12
-132.305,-261.104
-133.316,-266.12
-134.345,-271.127
-134.373,-271.255
-134.271,-271.314
-135.932,-276.007
-137.486,-280.682
-139.017,-285.365
-138.728,-285.397
-138.453,-285.424
-140.666,-289.764
-142.81,-294.1
-145.045,-298.42
-144.828,-298.394
-144.694,-298.354
-147.804,-302.108
-150.922,-305.858
-154.056,-309.614
-153.987,-309.55
-157.451,-313.02
-160.899,-316.486
-164.345,-319.961
-167.781,-323.437
-171.205,-326.915
-171.107,-326.849
-171.02,-326.786
-170.941,-326.732
-175.174,-329.201
-179.396,-331.671
-183.624,-334.153
-187.845,-336.635
-192.071,-339.122
-196.38,-341.658
-191.479,-338.822
-187.181,-336.278
-182.858,-333.719
-178.538,-331.16
-178.509,-331.143
-178.464,-331.118
-174.617,-327.827
-170.771,-324.534
-166.925,-321.239
-163.077,-317.937
-163.026,-317.896
-159.467,-314.256
-155.918,-310.619
-152.365,-306.979
-148.821,-303.345
-145.281,-299.725
-141.736,-296.101
-138.184,-292.471
-134.631,-288.847
-131.065,-285.218
-130.985,-285.169
-130.861,-285.093
-126.626,-282.073
-122.375,-279.04
-118.124,-276.018
-113.875,-273.011
-109.624,-270.006
-105.384,-267.007
-101.157,-264.021
-96.9688,-261.061
-96.8481,-261
-92.2141,-258.78
-87.5703,-256.558
-82.959,-254.347
-78.374,-252.142
-73.7792,-249.933
-69.2009,-247.725
-64.6332,-245.515
-60.0728,-243.307
-55.5236,-241.102
-50.9779,-238.896
-46.4386,-236.688
-41.9061,-234.477
-37.3648,-232.259
-32.8418,-230.097
-28.3759,-228.071
-23.9364,-226.086
-19.4813,-224.115
-15.0483,-222.14
-10.5898,-220.135
-6.12199,-218.1
-1.65361,-216.064
2.81913,-214.013
7.31915,-211.948
11.8277,-209.874
16.3375,-207.796
20.8634,-205.712
24.9882,-203.363
28.7792,-199.984
32.6925,-196.307
37.1887,-194.048
41.7155,-191.909
46.2293,-189.764
50.7758,-187.645
55.3382,-185.515
59.8822,-183.383
64.4283,-181.175
68.9794,-179.011
73.5274,-176.851
78.0952,-174.743
82.6469,-172.63
87.2266,-170.457
91.8086,-168.331
96.3366,-166.164
100.897,-163.982
105.446,-161.837
109.996,-159.692
109.993,-159.648
105.698,-162.191
101.414,-164.684
97.1209,-167.184
92.8522,-169.66
92.8867,-169.67
88.8441,-172.517
84.8201,-175.397
80.8299,-178.233
76.8369,-181.083
80.982,-178.169
85.1204,-175.271
85.1918,-175.22
88.7871,-171.603
88.85,-171.543
92.0993,-167.677
92.1439,-167.637
95.0406,-163.498
95.0937,-163.554
97.6322,-159.159
97.6844,-159.179
95.5891,-163.566
97.6826,-158.909
99.3728,-154.113
101.053,-149.458
101.041,-149.437
101.073,-149.904
100.793,-154.686
100.934,-154.444
101.151,-159.154
101.371,-158.838
101.978,-163.559
102.156,-163.265
103.141,-167.972
103.217,-167.805
104.622,-172.435
104.64,-172.008
106.271,-176.157
108.038,-180.729
110.228,-185.137
110.218,-185.069
112.935,-189.468
115.665,-194.013
118.384,-198.597
121.005,-202.868
123.621,-207.131
126.235,-211.39
128.849,-215.649
131.458,-219.901
134.057,-224.144
134.042,-224.129
136.265,-228.592
138.48,-233.055
140.687,-237.516
142.879,-241.968
145.058,-246.417
147.217,-250.86
149.358,-255.308
151.473,-259.76
153.575,-264.206
153.441,-264.146
153.416,-264.149
153.385,-264.147
154.317,-269.06
155.215,-273.943
156.121,-278.845
157.027,-283.74
157.927,-288.634
158.834,-293.533
158.795,-293.517
158.803,-293.528
158.882,-298.542
158.949,-303.531
159.013,-308.518
159.078,-313.508
159.138,-318.491
159.199,-323.468
159.265,-328.459
159.329,-333.45
159.385,-338.42
159.448,-343.406
159.508,-348.391
159.573,-353.368
159.642,-358.34
159.701,-363.314
159.762,-368.286
159.814,-373.259
159.873,-378.229
159.842,-378.128
160.336,-383.021
160.841,-387.926
160.83,-387.838
160.91,-392.776
160.974,-397.692
160.963,-397.621
160.158,-402.497
160.158,-402.419
160.156,-402.393
158.137,-406.935
158.142,-406.888
155.779,-411.281
155.773,-411.229
153.074,-415.43
149.995,-419.326
146.64,-423
147.064,-423.24
143.586,-426.56
140.003,-429.936
136.243,-432.959
132.161,-435.595
128.067,-438.173
128.24,-438.335
123.717,-440.415
123.781,-440.521
118.968,-442.15
119.025,-442.246
114.029,-443.427
113.931,-443.467
113.746,-443.494
108.623,-443.342
103.6,-443.199
98.7037,-442.641
98.7032,-442.672
93.8714,-441.684
89.3088,-440.738
84.6852,-439.731
80.4174,-438.831
80.5024,-438.89
75.749,-437.523
70.977,-436.164
66.1872,-434.837
61.622,-433.487
56.8389,-432.145
52.0028,-430.818
47.1819,-429.495
42.3586,-428.172
42.3476,-428.212
37.7855,-426.042
33.2451,-423.864
28.7682,-421.692
24.3077,-419.522
19.8553,-417.354
15.4217,-415.185
10.979,-413.007
6.53804,-410.826
2.11188,-408.645
-2.29113,-406.454
-6.69315,-404.243
-11.1004,-402.021
-15.4901,-399.781
-19.8765,-397.521
-24.2373,-395.234
-28.611,-392.924
-32.9852,-390.576
-37.3467,-388.253
-41.7191,-385.912
-46.0994,-383.598
-50.4556,-381.267
-54.8325,-378.977
-59.2137,-376.65
-63.6239,-374.36
-68.0181,-372.065
-72.3745,-369.734
-76.7447,-367.391
-81.148,-365.108
-85.5699,-362.872
-90.0086,-360.647
-94.4893,-358.485
-98.9955,-356.394
-103.536,-354.405
-108.067,-352.411
-112.582,-350.399
-117.104,-348.386
-117.131,-348.568
-121.706,-346.67
-121.577,-346.542
-126.211,-344.875
-126.014,-344.538
-130.694,-343.184
-135.318,-341.769
-135.038,-341.388
-139.747,-340.486
-144.436,-339.589
-149.135,-338.732
-153.849,-337.899
-158.597,-337.112
-163.377,-336.363
-163.235,-336.329
-158.132,-336.558
-153.061,-336.795
-147.992,-337.042
-147.921,-337.048
-142.844,-336.868
-137.772,-336.685
-137.705,-336.699
-132.653,-336.087
-127.607,-335.477
-122.553,-334.865
-122.455,-334.879
-122.343,-334.895
-117.437,-333.429
-112.555,-331.955
-112.446,-331.964
-112.324,-331.968
-107.785,-329.677
-103.274,-327.389
-103.209,-327.393
-98.9097,-324.725
-103.084,-327.396
-107.22,-330.061
-111.36,-332.727
-111.275,-332.72
-115.187,-335.749
-119.093,-338.78
-119.022,-338.775
-122.654,-342.142
-126.291,-345.515
-122.549,-342.139
-118.826,-338.76
-118.791,-338.75
-115.377,-335.059
-111.999,-331.383
-108.953,-327.423
-105.91,-323.463
-105.928,-323.487
-103.245,-319.272
-103.274,-319.305
-103.298,-319.333
-101.418,-314.733
-99.9777,-310.014
-100.071,-310.126
-99.0562,-305.354
-99.1202,-305.477
-98.488,-300.592
-97.8561,-295.708
-97.8924,-295.793
-97.6941,-290.888
-97.4922,-285.96
-97.7322,-281.029
-97.7535,-281.262
-97.7722,-281.475
-98.8289,-276.758
-98.8512,-276.83
-100.335,-272.177
-100.346,-272.231
-100.35,-272.305
-102.85,-268.239
-103.029,-268.536
-105.657,-264.188
-108.739,-260.196
-111.696,-256.078
-111.793,-256.01
-115.485,-252.452
-115.444,-252.331
-119.589,-249.513
-119.656,-249.713
-124.265,-247.502
-124.431,-247.715
-129.192,-245.907
-129.268,-246.062
-134.1,-244.679
-133.811,-244.791
-138.771,-243.848
-143.437,-242.74
-143.475,-242.718
-143.527,-242.715
-148.576,-242.418
-153.62,-242.1
-158.648,-241.782
-158.67,-241.771
-163.683,-242.35
-163.741,-242.349
-168.685,-243.364
-168.696,-243.364
-168.781,-243.324
-173.445,-245.152
-168.861,-243.261
-164.45,-240.957
-168.905,-243.235
-173.153,-245.898
-177.395,-248.557
-173.154,-245.899
-168.913,-243.241
-168.91,-243.239
-172.899,-246.254
-176.607,-249.602
-179.625,-253.12
-178.077,-253.371
-177.957,-253.398
-180.919,-257.333
-183.782,-261.261
-180.614,-257.33
-177.489,-253.364
-177.373,-253.17
-177.297,-253.081
-174.972,-248.847
-177.26,-253.272
-179.621,-257.778
-181.99,-262.254
-184.369,-266.777
-186.754,-271.3
-184.404,-266.865
-182.105,-262.512
-179.765,-258.089
-179.781,-258.122
-179.823,-258.209
-178.418,-253.727
-177.015,-249.279
-175.523,-244.642
-174.071,-240.092
-172.411,-235.396
-170.908,-231.046
-170.944,-231.138
-171,-231.213
-170.406,-226.333
-169.706,-221.377
-168.917,-216.408
-167.842,-211.397
-167.002,-206.428
-166.18,-201.469
-165.296,-196.236
-164.488,-191.266
-163.664,-186.239
-162.838,-181.179
-162.84,-181.176
-162.469,-176.182
-162.098,-171.187
-161.717,-166.192
-161.342,-161.207
-160.968,-156.22
-160.589,-151.226
-160.229,-146.255
-159.874,-141.269
-159.515,-136.284
-159.175,-131.316
-158.856,-126.349
-158.536,-121.379
-158.211,-116.411
-157.889,-111.448
-157.587,-106.485
-157.303,-101.524
-156.967,-96.538
-156.63,-91.5484
-156.294,-86.5568
-155.957,-81.5651
-155.621,-76.577
-155.284,-71.5806
-154.948,-66.5852
-154.61,-61.594
-154.265,-56.5832
-153.911,-51.5417
-153.547,-46.4994
-153.179,-41.4398
-152.852,-36.4065
-152.54,-31.3639
-152.237,-26.3337
-151.945,-21.2941
-151.676,-16.2668
-151.377,-11.2488
-151.027,-6.22737
-150.756,-1.2151
-150.472,3.78925
-150.217,8.80109
-149.95,13.8102
-149.666,18.7952
-149.715,18.7927
-149.088,23.7526
-148.404,28.6904
-147.745,33.6335
-147.104,38.5818
-146.491,43.5291
-145.927,48.4741
-144.948,53.3694
-143.966,58.2392
-143.021,63.1124
-142.07,67.9996
-141.11,72.8813
-140.162,77.7503
-139.212,82.6134
-138.252,87.4656
-137.283,92.3212
-136.313,97.1894
-135.344,102.056
-134.366,106.92
-133.385,111.794
-132.393,116.683
-131.388,121.571
-130.376,126.449
-129.357,131.332
-128.323,136.217
-127.288,141.103
-126.279,146.005
-125.329,150.888
-124.383,155.779
-123.437,160.676
-122.458,165.569
-121.466,170.475
-120.454,175.378
-119.433,180.265
-118.409,185.164
-117.386,190.058
-116.362,194.955
-115.339,199.852
-114.317,204.741
-113.293,209.636
-112.271,214.526
-111.249,219.415
-110.225,224.309
-109.2,229.209
-109.199,229.217
-108.606,234.177
-108.013,239.136
-107.42,244.101
-106.816,249.078
-106.207,254.067
-105.541,259.134
-105.373,259.304
-105.077,264.39
-104.585,269.663
-103.964,274.965
-103.356,280.227
-103.018,280.457
-102.81,280.693
-101.63,285.683
-100.495,290.569
-99.3722,295.436
-99.3227,295.408
-99.3109,295.412
-97.4199,300.031
-95.5406,304.668
-93.6635,309.304
-91.7987,313.944
-89.9342,318.581
-88.0663,323.208
-86.2079,327.833
-86.2594,327.83
-86.3647,327.881
-83.8384,332.213
-81.3313,336.578
-81.5098,336.704
-81.7494,336.865
-78.3807,340.473
-75.0698,344.113
-75.4061,344.346
-71.5325,347.334
-67.6299,350.288
-67.863,350.426
-68.0698,350.51
-63.7336,352.561
-64.0426,352.548
-64.3445,352.511
-59.7969,353.681
-55.2482,354.859
-55.6439,354.796
-55.9459,354.73
-51.2021,355.063
-46.4386,355.401
-41.6402,355.76
-41.8051,355.733
-41.9227,355.711
-42.0311,355.686
-37.2122,354.763
-32.4069,353.84
-27.587,352.92
-27.6923,352.901
-27.7707,352.865
-27.6576,353.153
-23.9417,350.604
-19.9557,347.963
-15.4975,346.403
-10.6563,344.644
-10.5304,344.827
-6.74122,342.237
-2.68261,339.477
1.50108,336.698
3.19709,336.152
3.4499,335.962
3.5524,335.875
6.81026,332.078
9.90101,327.849
9.87679,327.881
9.86925,327.887
12.0345,323.41
14.2158,318.922
16.4189,314.446
16.4207,314.492
16.3933,314.506
16.4778,314.428
16.4286,314.504
16.3805,314.549
16.3772,309.581
16.4125,304.687
16.4782,299.758
16.5496,294.845
16.6077,289.986
16.5769,290.178
16.5877,290.32
16.5827,290.475
16.5876,290.636
16.6035,290.856
16.6009,291.129
16.6441,291.238
16.6435,291.403
13.4212,287.542
10.0648,283.472
6.74518,279.367
3.55103,275.511
0.344959,271.648
-2.85637,267.813
-6.05305,263.993
-6.05229,264.009
-6.06007,263.999
-9.89727,260.773
-9.90841,260.796
-5.82147,263.662
-1.73963,266.518
-5.85462,263.645
-9.98048,260.772
-9.99839,260.765
-14.3767,258.278
-18.6921,255.861
-18.6091,256
-14.006,258.176
-9.4536,260.273
-9.50163,260.238
-9.54192,260.215
-14.437,258.972
-19.2981,257.767
-19.2997,257.789
-14.3645,258.59
-14.3652,258.6
-19.3808,258.257
-24.4003,257.923
-24.4331,257.935
-19.5099,257.811
-19.5894,257.8
-19.7099,257.759
-14.9132,256.752
-10.1549,255.744
-10.3211,255.707
-10.5205,255.663
-6.03065,253.831
-6.21586,253.804
-6.37122,253.796
-2.2065,251.222
-2.31695,251.229
-2.39419,251.24
1.33978,247.989
1.28627,248.004
1.25027,248.014
-1.94524,251.886
-5.13381,255.754
-5.14495,255.754
-2.3514,251.641
0.443246,247.532
0.440883,247.532
0.430589,247.531
2.50543,242.977
4.57754,238.428
4.75909,238.224
4.9799,237.962
6.35683,232.95
8.97863,227.493
10.2249,222.633
11.4479,217.745
12.7139,212.751
13.9725,207.877
15.2386,202.951
16.4823,198.035
17.749,193.124
18.9808,188.209
20.2832,183.298
21.5655,178.354
22.858,173.437
22.9221,173.365
22.9765,173.202
23.0472,173.065
23.0649,173.091
22.6049,168.019
22.7213,167.65
21.812,162.647
21.8085,162.597
20.434,157.793
20.4071,157.781
18.6203,153.116
18.6227,153.121
16.4306,148.584
18.6127,153.06
21.1821,157.317
23.7289,161.539
26.6912,165.555
29.9388,169.228
33.1401,172.877
29.8764,169.046
29.809,168.926
26.2312,165.427
26.2497,165.407
30.0894,168.46
30.0334,168.384
34.3363,170.714
38.5903,173.013
42.8139,175.314
47.2263,177.24
51.5801,179.153
55.9219,181.082
60.2297,183.008
64.5453,184.947
68.8524,186.888
73.1684,188.834
77.5044,190.794
81.8407,192.756
86.1949,194.732
90.582,196.724
94.9901,198.731
99.3908,200.738
103.819,202.759
108.259,204.79
112.71,206.83
117.16,208.879
121.605,210.924
126.058,212.981
130.502,215.033
134.953,217.097
139.4,219.159
139.303,219.127
139.213,219.099
143.237,221.888
147.209,224.712
151.187,227.523
155.164,230.334
155.042,230.284
154.944,230.231
158.414,233.683
161.823,237.072
161.824,237.073
161.824,237.074
161.825,237.075
161.825,237.075
163.956,241.593
166.088,246.112
166.086,246.108
166.086,246.107
166.086,246.107
166.086,246.106
166.543,251.078
168.754,256.169
169.246,261.124
169.241,261.036
169.319,266.098
169.409,271.041
169.495,275.954
169.606,280.956
169.727,285.926
169.853,290.9
169.876,290.881
169.891,290.872
169.148,295.667
168.434,300.506
167.74,305.363
167.007,310.306
166.274,315.25
165.541,320.193
164.808,325.134
164.076,330.074
163.342,335.025
162.608,339.976
161.874,344.924
161.141,349.872
160.407,354.821
159.811,355.115
159.724,355.189
158.043,360.036
156.397,364.796
156.389,364.815
156.379,364.872
156.359,364.98
153.536,369.268
150.727,373.506
150.704,373.601
